NUTS,perc,urt,class
BE100,-18,1,3
BE211,-4,1,2
BE212,10,1,1
BE213,23,2,4
BE223,1,2,5
BE224,2,1,2
BE225,0,2,5
BE231,2,1,2
BE232,7,1,1
BE233,-1,2,5
BE234,18,2,4
BE235,-15,2,6
BE236,12,1,1
BE241,3,1,2
BE242,13,2,4
BE251,4,2,5
BE252,7,2,4
BE253,10,2,4
BE254,15,1,1
BE255,10,2,4
BE256,4,2,5
BE257,7,2,4
BE258,4,2,5
BE310,22,2,4
BE323,3,1,2
BE328,1,2,5
BE329,1,1,2
BE32A,2,3,8
BE32B,-7,1,3
BE32C,-11,2,6
BE32D,1,3,8
BE331,7,3,7
BE332,-1,1,2
BE334,3,3,8
BE335,2,2,5
BE336,-3,3,8
BE341,-10,3,9
BE342,1,3,8
BE343,-1,3,8
BE344,-2,3,8
BE345,-3,3,8
BE351,1,3,8
BE352,-3,2,5
BE353,-1,3,8
BG311,7,3,7
BG312,7,2,4
BG313,15,2,4
BG314,10,2,4
BG315,8,2,4
BG321,11,2,4
BG322,11,2,4
BG323,7,2,4
BG324,10,3,7
BG325,4,3,8
BG331,1,2,5
BG332,7,2,4
BG333,6,2,4
BG334,9,3,7
BG341,3,2,5
BG342,6,2,4
BG343,11,2,4
BG344,15,2,4
BG411,27,1,1
BG412,14,3,7
BG413,6,2,4
BG414,-5,2,5
BG415,6,2,4
BG421,12,2,4
BG422,1,2,5
BG423,4,2,5
BG424,2,3,8
BG425,7,3,7
CZ010,16,1,1
CZ020,-2,1,2
CZ031,3,3,8
CZ032,7,3,7
CZ041,-5,2,5
CZ042,-3,2,5
CZ051,4,2,5
CZ052,11,2,4
CZ053,4,3,8
CZ063,7,3,7
CZ064,8,2,4
CZ071,11,2,4
CZ072,5,2,4
CZ080,2,2,5
DK011,38,1,1
DK012,28,1,1
DK013,7,2,4
DK014,3,3,8
DK021,9,2,4
DK022,3,3,8
DK031,-2,2,5
DK032,7,2,4
DK041,6,3,7
DK042,7,2,4
DK050,-2,3,8
DE111,-29,1,3
DE112,8,1,1
DE113,-8,1,3
DE114,-10,1,3
DE115,-11,1,3
DE116,-4,1,2
DE117,-4,2,5
DE118,31,2,4
DE119,16,3,7
DE11A,14,3,7
DE11B,-2,3,8
DE11C,-8,2,6
DE11D,14,2,4
DE121,-22,1,3
DE122,-5,1,2
DE123,-12,1,3
DE124,-6,1,3
DE125,-20,1,3
DE126,-24,1,3
DE127,-1,3,8
DE128,0,1,2
DE129,-9,2,6
DE12A,-1,3,8
DE12B,-1,2,5
DE12C,1,3,8
DE131,5,2,4
DE132,3,2,5
DE133,10,2,4
DE134,-6,2,6
DE135,1,3,8
DE136,-1,2,5
DE137,3,2,5
DE138,-3,2,5
DE139,-12,2,6
DE13A,-3,2,5
DE141,-6,2,6
DE142,4,2,5
DE143,4,2,5
DE144,-16,2,6
DE145,-1,2,5
DE146,16,3,7
DE147,2,2,5
DE148,14,2,4
DE149,5,3,7
DE211,109,2,4
DE212,8,1,1
DE213,0,2,5
DE214,6,2,4
DE215,7,2,4
DE216,-4,2,5
DE217,7,2,4
DE218,-4,2,5
DE219,19,2,4
DE21A,3,3,8
DE21B,-21,2,6
DE21C,7,2,4
DE21D,1,2,5
DE21E,10,3,7
DE21F,7,2,4
DE21G,9,3,7
DE21H,-12,1,3
DE21I,2,3,8
DE21J,19,2,4
DE21K,7,2,4
DE21L,-17,2,6
DE21M,17,3,7
DE21N,14,2,4
DE221,-7,3,9
DE222,-24,3,9
DE223,-10,3,9
DE224,10,3,7
DE225,19,3,7
DE226,6,3,7
DE227,7,3,7
DE228,3,3,8
DE229,16,3,7
DE22A,10,3,7
DE22B,10,3,7
DE22C,32,3,7
DE231,18,2,4
DE232,-23,2,6
DE233,-14,3,9
DE234,9,2,4
DE235,11,3,7
DE236,17,3,7
DE237,24,3,7
DE238,3,2,5
DE239,11,3,7
DE23A,40,3,7
DE241,-6,2,6
DE242,2,2,5
DE243,49,2,4
DE244,-9,2,6
DE245,7,2,4
DE246,4,2,5
DE247,4,2,5
DE248,27,2,4
DE249,19,2,4
DE24A,-1,3,8
DE24B,15,3,7
DE24C,-4,3,8
DE24D,16,3,7
DE251,13,3,7
DE252,18,1,1
DE253,-7,1,3
DE254,0,1,2
DE255,-6,1,3
DE256,8,3,7
DE257,11,1,1
DE258,-3,1,2
DE259,-1,2,5
DE25A,12,3,7
DE25B,14,2,4
DE25C,4,3,8
DE261,-8,1,3
DE262,-15,2,6
DE263,12,2,4
DE264,-11,1,3
DE265,7,3,7
DE266,22,3,7
DE267,7,3,7
DE268,7,3,7
DE269,12,2,4
DE26A,9,3,7
DE26B,-9,2,6
DE26C,-4,2,5
DE271,-22,1,3
DE272,-6,2,6
DE273,-13,2,6
DE274,-5,3,8
DE275,3,2,5
DE276,8,1,1
DE277,18,3,7
DE278,5,3,7
DE279,-9,2,6
DE27A,7,2,4
DE27B,6,2,4
DE27C,17,3,7
DE27D,6,3,7
DE27E,9,2,4
DE300,11,1,1
DE401,3,2,5
DE402,-3,2,5
DE403,-17,2,6
DE404,-1,2,5
DE405,4,2,5
DE406,-10,2,6
DE407,11,3,7
DE408,2,2,5
DE409,-1,2,5
DE40A,2,2,5
DE40B,5,2,4
DE40C,11,2,4
DE40D,9,3,7
DE40E,10,2,4
DE40F,18,3,7
DE40G,13,2,4
DE40H,18,2,4
DE40I,17,3,7
DE501,-13,1,3
DE502,-15,2,6
DE600,-13,1,3
DE711,13,1,1
DE712,-67,1,3
DE713,-33,1,3
DE714,-5,1,2
DE715,-16,1,3
DE716,2,1,2
DE717,-11,1,3
DE718,-33,1,3
DE719,5,2,4
DE71A,-21,1,3
DE71B,-4,3,8
DE71C,-3,1,2
DE71D,-8,2,6
DE71E,-6,2,6
DE721,-12,2,6
DE722,-13,2,6
DE723,3,2,5
DE724,1,2,5
DE725,5,3,7
DE731,-14,2,6
DE732,-2,2,5
DE733,-5,3,8
DE734,-1,2,5
DE735,3,3,8
DE736,11,3,7
DE737,-6,3,9
DE803,12,2,4
DE804,6,3,7
DE80J,6,3,7
DE80K,10,2,4
DE80L,2,3,8
DE80M,8,3,7
DE80N,8,3,7
DE80O,11,3,7
DE911,-5,2,5
DE912,-1,2,5
DE913,73,2,4
DE914,3,2,5
DE916,-3,2,5
DE917,-2,3,8
DE918,1,3,8
DE91A,-12,2,6
DE91B,0,2,5
DE91C,2,2,5
DE922,0,2,5
DE923,2,2,5
DE925,-2,2,5
DE926,9,3,7
DE927,9,3,7
DE928,6,2,4
DE929,-8,1,3
DE931,-1,2,5
DE932,9,2,4
DE933,3,2,5
DE934,1,3,8
DE935,5,2,4
DE936,1,2,5
DE937,10,3,7
DE938,10,2,4
DE939,7,2,4
DE93A,5,3,7
DE93B,0,2,5
DE941,-1,1,2
DE942,28,2,4
DE943,-2,2,5
DE944,-9,2,6
DE945,-8,2,6
DE946,12,2,4
DE947,7,2,4
DE948,8,3,7
DE949,7,3,7
DE94A,3,2,5
DE94B,9,2,4
DE94C,-2,2,5
DE94D,3,2,5
DE94E,4,2,5
DE94F,7,2,4
DE94G,-18,2,6
DE94H,9,3,7
DEA11,-34,1,3
DEA12,-20,1,3
DEA13,-19,1,3
DEA14,-16,1,3
DEA15,-3,1,2
DEA16,-25,1,3
DEA17,-9,1,3
DEA18,-9,1,3
DEA19,0,1,2
DEA1A,-8,1,3
DEA1B,4,2,5
DEA1C,-8,1,3
DEA1D,-10,1,3
DEA1E,-6,1,3
DEA1F,1,1,2
DEA22,-39,1,3
DEA23,-5,1,2
DEA24,-10,1,3
DEA26,-2,2,5
DEA27,1,1,2
DEA28,-3,2,5
DEA29,6,2,4
DEA2A,-3,2,5
DEA2B,2,1,2
DEA2C,-5,1,2
DEA2D,4,1,2
DEA31,-4,1,2
DEA32,-6,1,3
DEA33,-53,1,3
DEA34,10,2,4
DEA35,7,1,1
DEA36,-3,1,2
DEA37,8,2,4
DEA38,1,2,5
DEA41,4,1,2
DEA42,5,1,1
DEA43,1,1,2
DEA44,3,3,8
DEA45,1,2,5
DEA46,5,2,4
DEA47,-5,2,5
DEA51,3,1,2
DEA52,3,1,2
DEA53,-15,1,3
DEA54,-10,1,3
DEA55,-3,1,2
DEA56,-10,1,3
DEA57,7,2,4
DEA58,-3,1,2
DEA59,8,2,4
DEA5A,-14,2,6
DEA5B,4,2,5
DEA5C,1,1,2
DEB11,-4,2,5
DEB12,8,2,4
DEB13,-2,3,8
DEB14,-2,2,5
DEB15,1,3,8
DEB17,1,2,5
DEB18,-2,2,5
DEB1A,11,2,4
DEB1B,10,3,7
DEB1C,8,3,7
DEB1D,13,3,7
DEB21,-24,2,6
DEB22,3,3,8
DEB23,1,3,8
DEB24,7,3,7
DEB25,7,2,4
DEB31,-10,1,3
DEB32,-7,2,6
DEB33,1,1,2
DEB34,-39,1,3
DEB35,107,1,1
DEB36,-6,2,6
DEB37,-1,3,8
DEB38,3,1,2
DEB39,7,1,1
DEB3A,-15,2,6
DEB3B,0,3,8
DEB3C,-6,2,6
DEB3D,2,3,8
DEB3E,1,1,2
DEB3F,3,2,5
DEB3G,-2,3,8
DEB3H,3,2,5
DEB3I,-1,1,2
DEB3J,21,2,4
DEB3K,1,3,8
Dec-01,-13,1,3
Dec-02,-10,2,6
Dec-03,-3,2,5
Dec-04,-39,1,3
Dec-05,-7,1,3
Dec-06,4,2,5
DED21,-2,1,2
DED2C,10,3,7
DED2D,16,2,4
DED2E,4,2,5
DED2F,6,1,1
DED41,0,2,5
DED42,7,2,4
DED43,-3,2,5
DED44,5,2,4
DED45,10,2,4
DED51,4,1,2
DED52,13,1,1
DED53,11,3,7
DEE01,4,2,5
DEE02,2,2,5
DEE03,-7,2,6
DEE04,5,3,7
DEE05,7,2,4
DEE06,5,3,7
DEE07,5,2,4
DEE08,1,3,8
DEE09,2,2,5
DEE0A,8,3,7
DEE0B,13,2,4
DEE0C,13,2,4
DEE0D,17,3,7
DEE0E,8,3,7
DEF01,-20,2,6
DEF02,-7,1,3
DEF03,4,2,5
DEF04,17,2,4
DEF05,15,3,7
DEF06,0,2,5
DEF07,7,3,7
DEF08,7,2,4
DEF09,-8,1,3
DEF0A,1,1,2
DEF0B,6,2,4
DEF0C,10,2,4
DEF0D,-1,2,5
DEF0E,-2,2,5
DEF0F,-4,2,5
DEG01,1,2,5
DEG02,6,2,4
DEG03,21,2,4
DEG04,1,2,5
DEG05,2,2,5
DEG06,12,3,7
DEG07,3,2,5
DEG09,1,3,8
DEG0A,9,3,7
DEG0B,9,2,4
DEG0C,6,3,7
DEG0D,14,2,4
DEG0E,7,3,7
DEG0F,8,3,7
DEG0G,7,2,4
DEG0H,7,3,7
DEG0I,2,2,5
DEG0J,6,2,4
DEG0K,21,3,7
DEG0L,8,2,4
DEG0M,5,2,4
DEG0N,12,3,7
DEG0P,2,3,8
EE001,13,1,1
EE004,5,3,7
EE008,18,3,7
EE009,13,3,7
EE00A,15,1,1
IE041,-14,3,9
IE042,26,3,7
IE051,54,3,7
IE052,9,3,7
IE053,284,3,7
IE061,126,1,1
IE062,11,2,4
IE063,-9,3,9
EL301,-33,1,3
EL302,-22,1,3
EL303,-42,1,3
EL304,-33,1,3
EL305,-50,1,3
EL306,-78,1,3
EL307,-35,1,3
EL411,-36,3,9
EL412,-45,3,9
EL413,-34,2,6
EL421,-41,2,6
EL422,-52,3,9
EL431,-35,2,6
EL432,-17,3,9
EL433,-28,3,9
EL434,-33,2,6
EL511,-20,2,6
EL512,-26,2,6
EL513,-22,3,9
EL514,-17,2,6
EL515,-29,3,9
EL521,-22,2,6
EL522,-30,1,3
EL523,-23,3,9
EL524,-21,3,9
EL525,-22,2,6
EL526,-10,3,9
EL527,-25,3,9
EL531,-20,3,9
EL532,-19,2,6
EL533,-22,3,9
EL541,-14,3,9
EL542,-35,3,9
EL543,-21,2,6
EL611,-16,3,9
EL612,-22,2,6
EL613,-29,2,6
EL621,-47,3,9
EL622,-41,3,9
EL623,-49,3,9
EL624,-18,3,9
EL631,-18,3,9
EL632,-32,2,6
EL633,-21,3,9
EL641,-10,3,9
EL642,-25,3,9
EL643,-19,3,9
EL644,-29,3,9
EL645,-24,3,9
EL651,-17,3,9
EL652,-26,2,6
EL653,-22,3,9
ES111,-13,2,6
ES112,-10,3,9
ES113,-4,3,8
ES114,-14,2,6
ES120,-18,2,6
ES130,-19,2,6
ES211,-31,1,3
ES212,-23,1,3
ES213,-22,1,3
ES220,-25,2,6
ES230,-22,2,6
ES241,-15,2,6
ES242,-24,3,9
ES243,-17,1,3
ES300,-20,1,3
ES411,-11,3,9
ES412,-19,2,6
ES413,-13,2,6
ES414,-16,2,6
ES415,-9,2,6
ES416,-21,3,9
ES417,-6,3,9
ES418,-11,2,6
ES419,-7,3,9
ES421,-6,2,6
ES422,-12,2,6
ES423,-7,3,9
ES424,-19,2,6
ES425,-21,2,6
ES431,-10,2,6
ES432,-2,2,5
ES511,-20,1,3
ES512,-28,2,6
ES513,-27,2,6
ES514,-20,2,6
ES521,-17,1,3
ES522,-9,2,6
ES523,-20,1,3
ES531,-15,2,6
ES532,-29,1,3
ES533,-27,2,6
ES611,-18,2,6
ES612,-17,1,3
ES613,-12,1,3
ES614,-13,2,6
ES615,-12,2,6
ES616,-9,2,6
ES617,-19,1,3
ES618,-16,1,3
ES620,-16,1,3
ES630,-18,1,3
ES640,-21,2,6
ES703,-23,3,9
ES704,-29,2,6
ES705,-23,1,3
ES706,-23,3,9
ES707,-21,2,6
ES708,-26,2,6
ES709,-26,1,3
FR101,36,1,1
FR102,-13,2,6
FR103,-15,1,3
FR104,-4,1,2
FR105,6,1,1
FR106,-3,1,2
FR107,-4,1,2
FR108,-22,1,3
FRB01,-7,3,9
FRB02,-6,3,9
FRB03,-7,3,9
FRB04,-4,2,5
FRB05,-6,3,9
FRB06,-11,2,6
FRC11,-6,2,6
FRC12,-8,3,9
FRC13,-9,3,9
FRC14,-9,3,9
FRC21,-12,2,6
FRC22,-6,3,9
FRC23,-8,3,9
FRC24,-28,2,6
FRD11,-11,2,6
FRD12,-1,3,8
FRD13,-8,3,9
FRD21,-9,3,9
FRD22,-8,2,6
FRE11,-4,1,2
FRE12,-5,2,5
FRE21,-6,3,9
FRE22,-10,2,6
FRE23,-6,3,9
FRF11,-9,2,6
FRF12,-9,2,6
FRF21,-9,3,9
FRF22,-14,2,6
FRF23,-11,2,6
FRF24,-10,3,9
FRF31,-10,2,6
FRF32,-3,3,8
FRF33,-10,2,6
FRF34,-7,3,9
FRG01,-4,1,2
FRG02,-4,2,5
FRG03,-3,3,8
FRG04,-10,3,9
FRG05,-5,3,8
FRH01,-4,3,8
FRH02,-4,3,8
FRH03,-5,2,5
FRH04,-1,3,8
FRI11,-5,3,8
FRI12,-1,1,2
FRI13,-6,3,9
FRI14,-3,3,8
FRI15,-10,2,6
FRI21,-9,3,9
FRI22,-5,3,8
FRI23,-2,3,8
FRI31,1,3,8
FRI32,-2,3,8
FRI33,2,3,8
FRI34,-7,3,9
FRJ11,-5,3,8
FRJ12,-5,2,5
FRJ13,-6,2,6
FRJ14,-3,3,8
FRJ15,-7,2,6
FRJ21,-7,3,9
FRJ22,-7,3,9
FRJ23,-4,1,2
FRJ24,-2,3,8
FRJ25,-3,3,8
FRJ26,-12,3,9
FRJ27,-5,3,8
FRJ28,-3,3,8
FRK11,-7,3,9
FRK12,-3,3,8
FRK13,-6,3,9
FRK14,4,2,5
FRK21,-14,3,9
FRK22,-8,3,9
FRK23,-5,3,8
FRK24,-7,2,6
FRK25,-9,2,6
FRK26,1,1,2
FRK27,-19,2,6
FRK28,-14,2,6
FRL01,-5,3,8
FRL02,-17,3,9
FRL03,-8,1,3
FRL04,23,1,1
FRL05,-5,2,5
FRL06,-3,2,5
FRM01,1,3,8
FRM02,-5,3,8
FRY10,-7,2,6
FRY20,1,2,5
FRY30,-6,2,6
FRY40,-3,1,2
FRY50,6,2,4
HR021,2,3,8
HR022,-3,3,8
HR023,-4,3,8
HR024,1,2,5
HR025,-2,2,5
HR026,-1,3,8
HR027,-1,3,8
HR028,-5,3,8
HR031,-2,2,5
HR032,0,3,8
HR033,6,3,7
HR034,6,2,4
HR035,4,2,5
HR036,3,3,8
HR037,7,2,4
HR050,17,1,1
HR061,10,3,7
HR062,8,2,4
HR063,-2,3,8
HR064,3,3,8
HR065,12,3,7
ITC11,-14,1,3
ITC12,-11,2,6
ITC13,-18,2,6
ITC14,-9,2,6
ITC15,-9,2,6
ITC16,-15,3,9
ITC17,-9,3,9
ITC18,-12,3,9
ITC20,-26,2,6
ITC31,-25,1,3
ITC32,-23,2,6
ITC33,-19,1,3
ITC34,-1,1,2
ITC41,-23,1,3
