NUTS,rate,urt,class
BE100,6.3,1,1
BE211,2,1,1
BE212,0.1,1,1
BE213,0.2,2,4
BE223,-0.7,2,5
BE224,:,1,:
BE225,:,2,:
BE231,-1.1,1,2
BE232,-1,1,2
BE233,-1.6,2,5
BE234,1,2,4
BE235,-1.2,2,5
BE236,0.9,1,1
BE241,1.2,1,1
BE242,-0.3,2,5
BE251,-3.3,2,5
BE252,-0.7,2,5
BE253,-1.3,2,5
BE254,-0.2,1,2
BE255,-4.6,2,5
BE256,0,2,4
BE257,-0.3,2,5
BE258,-7.1,2,6
BE310,0.2,2,4
BE323,-1.4,1,2
BE328,:,2,:
BE329,:,1,:
BE32A,:,3,:
BE32B,:,1,:
BE32C,:,2,:
BE32D,:,3,:
BE331,-1.2,3,8
BE332,-0.8,1,2
BE334,-1.4,3,8
BE335,0.1,2,4
BE336,0.2,3,7
BE341,2.1,3,7
BE342,2.3,3,7
BE343,-0.4,3,8
BE344,0.6,3,7
BE345,-0.1,3,8
BE351,-1.1,3,8
BE352,-0.1,2,5
BE353,-2.4,3,8
BG311,-18.7,3,9
BG312,-15.7,2,6
BG313,-13,2,6
BG314,-12.2,2,6
BG315,-13.5,2,6
BG321,-10.8,2,6
BG322,-15.3,2,6
BG323,-11.4,2,6
BG324,-10.9,3,9
BG325,-11.3,3,9
BG331,-5,2,5
BG332,-10.5,2,6
BG333,-9,2,6
BG334,-10,3,9
BG341,-5.6,2,6
BG342,-4.4,2,5
BG343,-10,2,6
BG344,-8.8,2,6
BG411,-2.7,1,2
BG412,-10.9,3,9
BG413,-5.7,2,6
BG414,-14.4,2,6
BG415,-15.1,2,6
BG421,-6.6,2,6
BG422,-10.1,2,6
BG423,-8.2,2,6
BG424,-11.2,3,9
BG425,-5.7,3,9
CZ010,1.6,1,1
CZ020,0.4,1,1
CZ031,-0.8,3,8
CZ032,-1.2,3,8
CZ041,-3.1,2,5
CZ042,-2.2,2,5
CZ051,-0.7,2,5
CZ052,-1.3,2,5
CZ053,-0.8,3,8
CZ063,-0.5,3,8
CZ064,0.1,2,4
CZ071,-1.4,2,5
CZ072,-1.5,2,5
CZ080,-2.2,2,5
DK011,8.8,1,1
DK012,1,1,1
DK013,-1.5,2,5
DK014,-7.6,3,9
DK021,0.4,2,4
DK022,-3.6,3,8
DK031,-0.9,2,5
DK032,-0.4,2,5
DK041,0,3,7
DK042,3,2,4
DK050,-0.7,3,8
DE111,1.7,1,1
DE112,1.2,1,1
DE113,-0.2,1,2
DE114,-1.7,1,2
DE115,0.8,1,1
DE116,-0.8,1,2
DE117,-0.4,2,5
DE118,0.2,2,4
DE119,-0.7,3,8
DE11A,-0.4,3,8
DE11B,-3,3,8
DE11C,-2.5,2,5
DE11D,-1.4,2,5
DE121,-5.3,1,3
DE122,-0.5,1,2
DE123,-1.7,1,2
DE124,-2.3,1,2
DE125,1.9,1,1
DE126,-0.5,1,2
DE127,-3.3,3,8
DE128,-1.6,1,2
DE129,-0.3,2,5
DE12A,-1.3,3,8
DE12B,-1.2,2,5
DE12C,-1.9,3,8
