NUTS,ratio,urt,class
BE100,20.6,1,3
BE211,33.4,1,3
BE212,36.1,1,2
BE213,36.9,2,5
BE223,38.4,2,5
BE224,37.4,1,2
BE225,37.2,2,5
BE231,36.4,1,2
BE232,36.5,1,2
BE233,38.7,2,5
BE234,32.6,2,6
BE235,37,2,5
BE236,35.9,1,2
BE241,33.8,1,3
BE242,36.2,2,5
BE251,47,2,4
BE252,37.6,2,5
BE253,40.3,2,4
BE254,38.1,1,2
BE255,52.7,2,4
BE256,36.9,2,5
BE257,37,2,5
BE258,70.2,2,4
BE310,35.4,2,5
BE323,33.1,1,3
BE328,34.8,2,6
BE329,34,1,3
BE32A,33.5,3,9
BE32B,32.8,1,3
BE32C,32.3,2,6
BE32D,37.2,3,8
BE331,32.3,3,9
BE332,33.8,1,3
BE334,33,3,9
BE335,34.2,2,6
BE336,34.9,3,9
BE341,25.6,3,9
BE342,27.5,3,9
BE343,34.1,3,9
BE344,32.4,3,9
BE345,30.9,3,9
BE351,34.9,3,9
BE352,32.7,2,6
BE353,35.9,3,8
BG311,59,3,7
BG312,51.1,2,4
BG313,43.7,2,4
BG314,51.4,2,4
BG315,51.6,2,4
BG321,48.5,2,4
BG322,55.8,2,4
BG323,47.1,2,4
BG324,42.6,3,7
BG325,49.5,3,7
BG331,36.2,2,5
BG332,47.1,2,4
BG333,43.7,2,4
BG334,44.2,3,7
BG341,38.2,2,5
BG342,41.8,2,4
BG343,49.7,2,4
BG344,43.4,2,4
BG411,31.2,1,3
BG412,41.4,3,7
BG413,36.6,2,5
BG414,45.2,2,4
BG415,50.6,2,4
BG421,38.3,2,5
BG422,45.8,2,4
BG423,41.6,2,4
BG424,48.5,3,7
BG425,45.1,3,7
CZ010,31.2,1,3
CZ020,32.1,1,3
CZ031,36.9,3,8
CZ032,34.9,3,9
CZ041,35.9,2,5
CZ042,35.1,2,5
CZ051,35.8,2,5
CZ052,39.3,2,5
CZ053,35.9,3,8
CZ063,36.6,3,8
CZ064,34.9,2,6
CZ071,37.4,2,5
CZ072,37.4,2,5
CZ080,35.8,2,5
DK011,17.7,1,3
DK012,32.6,1,3
DK013,44.9,2,4
DK014,60.4,3,7
DK021,37.4,2,5
DK022,45.5,3,7
DK031,39.6,2,5
DK032,40.7,2,4
DK041,41.6,3,7
DK042,31.9,2,6
DK050,40.2,3,7
DE111,28.4,1,3
DE112,34.8,1,3
DE113,35,1,2
DE114,37.8,1,2
DE115,34.2,1,3
DE116,36.8,1,2
DE117,31.7,2,6
DE118,33.4,2,6
DE119,34.1,3,9
DE11A,33.7,3,9
DE11B,40.7,3,7
DE11C,37.8,2,5
DE11D,36.2,2,5
DE121,46,1,1
DE122,29.7,1,3
DE123,37.1,1,2
DE124,38.5,1,2
DE125,26.1,1,3
DE126,28.5,1,3
DE127,39,3,8
DE128,38.3,1,2
DE129,33.9,2,6
DE12A,36.8,3,8
DE12B,37.8,2,5
DE12C,36.5,3,8
DE131,26.7,2,6
DE132,39.8,2,5
DE133,37.9,2,5
DE134,36.9,2,5
DE135,37.1,3,8
DE136,39.4,2,5
DE137,33.9,2,6
DE138,36.3,2,5
DE139,36,2,5
DE13A,38.6,2,5
DE141,36.2,2,5
DE142,29.9,2,6
DE143,38.5,2,5
DE144,29.9,2,6
DE145,34,2,6
DE146,33.1,3,9
DE147,40.5,2,4
DE148,34.9,2,6
DE149,35.9,3,8
DE211,29.9,2,6
DE212,26.4,1,3
DE213,33,2,6
DE214,38.2,2,5
DE215,40.8,2,4
DE216,37.6,2,5
DE217,31.5,2,6
DE218,31.9,2,6
DE219,31.1,2,6
DE21A,28.8,3,9
DE21B,26,2,6
DE21C,37.6,2,5
DE21D,44.1,2,4
DE21E,35.4,3,8
DE21F,39,2,5
DE21G,33.8,3,9
DE21H,35.2,1,2
DE21I,33.4,3,9
DE21J,31.2,2,6
DE21K,37.9,2,5
DE21L,41.5,2,4
DE21M,40.3,3,7
DE21N,39,2,5
DE221,32.9,3,9
DE222,34.4,3,9
DE223,34.9,3,9
DE224,34.9,3,9
DE225,39.6,3,8
DE226,32.5,3,9
DE227,32.5,3,9
DE228,39.9,3,8
DE229,40.2,3,7
DE22A,37,3,8
DE22B,34.6,3,9
DE22C,32,3,9
DE231,40.7,2,4
DE232,26.2,2,6
DE233,39,3,8
DE234,37.5,2,5
DE235,37.9,3,8
DE236,33.3,3,9
DE237,37.3,3,8
DE238,34.7,2,6
DE239,35.5,3,8
DE23A,40.4,3,7
DE241,29.5,2,6
DE242,34.9,2,6
DE243,40.1,2,4
DE244,40.5,2,4
DE245,34.1,2,6
DE246,40.2,2,4
DE247,41.6,2,4
DE248,36.7,2,5
DE249,45.9,2,4
DE24A,43.3,3,7
DE24B,43.2,3,7
DE24C,39.8,3,8
DE24D,47,3,7
DE251,37,3,8
DE252,27,1,3
DE253,29.9,1,3
DE254,32.5,1,3
DE255,38.1,1,2
DE256,35.2,3,8
DE257,36.8,1,2
DE258,40.9,1,1
DE259,39.6,2,5
DE25A,36.9,3,8
DE25B,37.3,2,5
DE25C,38.8,3,8
DE261,34.8,1,3
DE262,41.2,2,4
DE263,31.3,2,6
DE264,38.5,1,2
DE265,45.2,3,7
DE266,40.6,3,7
DE267,38.6,3,8
DE268,35.8,3,8
DE269,38.3,2,5
DE26A,42.2,3,7
DE26B,39.3,2,5
DE26C,39,2,5
DE271,31,1,3
DE272,39.4,2,5
DE273,37.5,2,5
DE274,36.4,3,8
DE275,35.1,2,5
DE276,36.1,1,2
DE277,35.7,3,8
DE278,33.5,3,9
DE279,34.5,2,6
DE27A,39.1,2,5
DE27B,37.3,2,5
DE27C,36.4,3,8
DE27D,34.6,3,9
DE27E,40.3,2,4
DE300,30.2,1,3
DE401,49.5,2,4
DE402,47.1,2,4
DE403,49.1,2,4
DE404,32.8,2,6
DE405,43.3,2,4
DE406,42.5,2,4
DE407,54.6,3,7
DE408,40.2,2,4
DE409,44.7,2,4
DE40A,41.7,2,4
DE40B,54.8,2,4
DE40C,50.8,2,4
DE40D,49.4,3,7
DE40E,42.1,2,4
DE40F,53.5,3,7
DE40G,55.5,2,4
DE40H,39.2,2,5
DE40I,55.1,3,7
DE501,34.8,1,3
DE502,37.9,2,5
DE600,28.4,1,3
DE711,27.2,1,3
DE712,24.2,1,3
DE713,25.8,1,3
DE714,33.6,1,3
DE715,39.7,1,2
DE716,37.1,1,2
DE717,32.7,1,3
DE718,40.6,1,1
DE719,37.5,2,5
DE71A,36.6,1,2
DE71B,43.4,3,7
DE71C,36.7,1,2
DE71D,41.5,2,4
DE71E,36.8,2,5
DE721,32.5,2,6
DE722,39.1,2,5
DE723,38.1,2,5
DE724,33.4,2,6
DE725,44.6,3,7
DE731,32.3,2,6
DE732,37,2,5
DE733,43.3,3,7
DE734,44.7,2,4
DE735,41.1,3,7
DE736,41.3,3,7
DE737,46,3,7
DE803,41.6,2,4
DE804,47.4,3,7
DE80J,50.9,3,7
DE80K,46.2,2,4
DE80L,49.7,3,7
DE80M,44.7,3,7
DE80N,48.2,3,7
DE80O,45.6,3,7
DE911,33.9,2,6
DE912,40.7,2,4
DE913,38.4,2,5
DE914,36.2,2,5
DE916,49,2,4
DE917,41.3,3,7
DE918,46.2,3,7
DE91A,37.4,2,5
DE91B,42.4,2,4
DE91C,39.5,2,5
DE922,39.5,2,5
DE923,45.7,2,4
DE925,40.8,2,4
DE926,47.5,3,7
DE927,39.8,3,8
DE928,43.9,2,4
DE929,35.9,1,2
DE931,42.4,2,4
DE932,46.9,2,4
DE933,38.9,2,5
DE934,52.9,3,7
DE935,34.9,2,6
DE936,42.1,2,4
DE937,37.5,3,8
DE938,39.1,2,5
DE939,37.8,2,5
DE93A,45.9,3,7
DE93B,40.2,2,4
DE941,38.8,1,2
DE942,36.2,2,5
DE943,31.3,2,6
DE944,29.2,2,6
DE945,45.5,2,4
DE946,42.1,2,4
DE947,42,2,4
DE948,28.6,3,9
DE949,33.4,3,9
DE94A,48.2,2,4
DE94B,36.5,2,5
DE94C,38,2,5
DE94D,38,2,5
DE94E,37.1,2,5
DE94F,28.4,2,6
DE94G,41.7,2,4
DE94H,44.9,3,7
DEA11,30.6,1,3
DEA12,34.2,1,3
DEA13,36.4,1,2
DEA14,37.8,1,2
DEA15,35.2,1,2
DEA16,41.8,1,1
DEA17,38.1,1,2
DEA18,37.7,1,2
DEA19,36.4,1,2
DEA1A,34.9,1,3
DEA1B,36,2,5
DEA1C,42.2,1,1
DEA1D,39,1,2
DEA1E,39.7,1,2
DEA1F,42.3,1,1
DEA22,29.7,1,3
DEA23,27.5,1,3
DEA24,37.1,1,2
DEA26,37.5,2,5
DEA27,37.6,1,2
DEA28,38.7,2,5
DEA29,37.1,2,5
DEA2A,38.2,2,5
DEA2B,41.8,1,1
DEA2C,38.6,1,2
DEA2D,34.1,1,3
DEA31,40.1,1,1
DEA32,35.4,1,2
DEA33,27.4,1,3
DEA34,33.3,2,6
DEA35,38.3,1,2
DEA36,41,1,1
DEA37,35,2,5
DEA38,38,2,5
DEA41,33.2,1,3
DEA42,34.3,1,3
DEA43,39.1,1,2
DEA44,41.7,3,7
DEA45,41,2,4
DEA46,39.2,2,5
DEA47,32,2,6
DEA51,37.4,1,2
DEA52,34,1,3
DEA53,38.1,1,2
DEA54,36.1,1,2
DEA55,36.9,1,2
DEA56,42.1,1,1
DEA57,39.2,2,5
DEA58,39,1,2
DEA59,36.2,2,5
DEA5A,38,2,5
DEA5B,37.9,2,5
DEA5C,40.6,1,1
DEB11,35.9,2,5
DEB12,44.1,2,4
DEB13,39.4,3,8
DEB14,42.3,2,4
DEB15,44,3,7
DEB17,39.3,2,5
DEB18,39.9,2,5
DEB1A,41.6,2,4
DEB1B,37.5,3,8
DEB1C,44.1,3,7
DEB1D,41.1,3,7
DEB21,28.4,2,6
DEB22,41.4,3,7
DEB23,35.9,3,8
DEB24,44.4,3,7
DEB25,36.7,2,5
DEB31,40.2,1,1
DEB32,33.5,2,6
DEB33,32.4,1,3
DEB34,31.3,1,3
DEB35,27.4,1,3
DEB36,44.3,2,4
DEB37,45.6,3,7
DEB38,40.2,1,1
DEB39,35.5,1,2
DEB3A,41.2,2,4
DEB3B,37,3,8
DEB3C,44.1,2,4
DEB3D,40.4,3,7
DEB3E,35.5,1,2
DEB3F,40.5,2,4
DEB3G,44.1,3,7
DEB3H,42.2,2,4
DEB3I,41.1,1,1
