NUTS,rate,urt,class
BE100,0.8,1,2
BE211,4.2,1,2
BE212,7.6,1,2
BE213,6.8,2,5
BE223,5.5,2,5
BE224,:,1,:
BE225,:,2,:
BE231,9,1,1
BE232,6.2,1,2
BE233,9.2,2,4
BE234,5.6,2,5
BE235,5.9,2,5
BE236,7.9,1,2
BE241,7.9,1,2
BE242,6.9,2,5
BE251,5.8,2,5
BE252,4.6,2,5
BE253,3.2,2,5
BE254,6.2,1,2
BE255,8.3,2,4
BE256,7.4,2,5
BE257,4.7,2,5
BE258,9.2,2,4
BE310,5.9,2,5
BE323,2.7,1,2
BE328,:,2,:
BE329,:,1,:
BE32A,:,3,:
BE32B,:,1,:
BE32C,:,2,:
BE32D,:,3,:
BE331,5.5,3,8
BE332,2.6,1,2
BE334,9,3,7
BE335,1.4,2,5
BE336,4.7,3,8
BE341,8.3,3,7
BE342,8.9,3,7
BE343,5.2,3,8
BE344,6.6,3,8
BE345,4.4,3,8
BE351,6.3,3,8
BE352,4.8,2,5
BE353,4.5,3,8
BG311,-11.7,3,9
BG312,-6.7,2,6
BG313,-7.2,2,6
BG314,-6.3,2,6
BG315,-6.6,2,6
BG321,-12.6,2,6
BG322,-8.3,2,6
BG323,-10.6,2,6
BG324,-9.1,3,9
BG325,-10.7,3,9
BG331,-6.5,2,6
BG332,-15.3,2,6
BG333,-11,2,6
BG334,-12.8,3,9
BG341,-5.3,2,6
BG342,-10.5,2,6
BG343,-9.3,2,6
BG344,-4.7,2,6
BG411,-0.7,1,3
BG412,5.3,3,8
BG413,-5.6,2,6
BG414,-1.4,2,6
BG415,-5.1,2,6
BG421,-1.7,2,6
BG422,-6.5,2,6
BG423,-11.7,2,6
BG424,-13.4,3,9
BG425,-2.1,3,9
CZ010,15.1,1,1
CZ020,13.2,1,1
CZ031,5.2,3,8
CZ032,10.8,3,7
CZ041,4.2,2,5
CZ042,2.7,2,5
CZ051,5,2,5
CZ052,3.6,2,5
CZ053,5.8,3,8
CZ063,2.9,3,8
CZ064,6.1,2,5
CZ071,1.7,2,5
CZ072,1.9,2,5
CZ080,0.2,2,5
DK011,3.4,1,2
DK012,5.2,1,2
DK013,7.1,2,5
DK014,6.9,3,8
DK021,7.5,2,5
DK022,6.5,3,8
DK031,5.1,2,5
DK032,3,2,5
DK041,1.5,3,8
DK042,7,2,5
DK050,3.2,3,8
DE111,2.4,1,2
DE112,6.6,1,2
DE113,5.7,1,2
DE114,7.5,1,2
DE115,4.9,1,2
DE116,6.2,1,2
DE117,8.9,2,4
DE118,8.6,2,4
DE119,7.7,3,8
DE11A,9.2,3,7
DE11B,7.2,3,8
DE11C,8.3,2,4
DE11D,5.9,2,5
DE121,13.7,1,1
DE122,4,1,2
DE123,8.3,1,1
DE124,7.9,1,2
DE125,4,1,2
DE126,6.9,1,2
DE127,6.6,3,8
DE128,6.3,1,2
DE129,8.9,2,4
DE12A,9.3,3,7
DE12B,6.7,2,5
DE12C,8.2,3,7
DE131,5,2,5
DE132,8.5,2,4
DE133,9.1,2,4
DE134,9.1,2,4
DE135,7.3,3,8
DE136,8.5,2,4
DE137,9.2,2,4
DE138,8.6,2,4
DE139,6.4,2,5
DE13A,8.7,2,4
DE141,6.5,2,5
DE142,6.1,2,5
DE143,7.3,2,5
DE144,7.2,2,5
DE145,8.1,2,4
DE146,9.2,3,7
DE147,8.8,2,4
DE148,6.7,2,5
DE149,7.2,3,8
DE211,7.5,2,5
DE212,3.1,1,2
DE213,5.9,2,5
DE214,9.4,2,4
DE215,8.4,2,4
DE216,6.8,2,5
DE217,8,2,4
DE218,9.8,2,4
DE219,6,2,5
DE21A,7.6,3,8
DE21B,7.5,2,5
DE21C,6.6,2,5
DE21D,7.4,2,5
DE21E,7.5,3,8
DE21F,7.5,2,5
DE21G,12.5,3,7
DE21H,8.4,1,1
DE21I,8.5,3,7
DE21J,9.6,2,4
DE21K,8.7,2,4
DE21L,8.1,2,4
DE21M,8.6,3,7
DE21N,7.9,2,5
DE221,15.5,3,7
DE222,13.1,3,7
DE223,11.8,3,7
DE224,9.5,3,7
DE225,6.4,3,8
DE226,9.7,3,7
DE227,10,3,7
DE228,10.2,3,7
DE229,7.1,3,8
DE22A,9.9,3,7
DE22B,8,3,7
DE22C,9.8,3,7
DE231,8.2,2,4
DE232,11.6,2,4
DE233,8.1,3,7
DE234,4.7,2,5
DE235,7.4,3,8
DE236,9.3,3,7
DE237,3.3,3,8
DE238,7.6,2,5
DE239,9.4,3,7
DE23A,4.1,3,8
DE241,14.5,2,4
DE242,9.2,2,4
DE243,7.4,2,5
DE244,11.9,2,4
DE245,5.1,2,5
DE246,4.4,2,5
DE247,5.4,2,5
DE248,5.7,2,5
DE249,5.4,2,5
DE24A,3.7,3,8
DE24B,4.7,3,8
DE24C,6.5,3,8
DE24D,6.3,3,8
DE251,8.7,3,7
DE252,11.4,1,1
DE253,9.6,1,1
DE254,6.4,1,2
DE255,6.4,1,2
DE256,8.2,3,7
DE257,8.3,1,1
DE258,9,1,1
DE259,7.9,2,5
DE25A,9.4,3,7
DE25B,6.6,2,5
DE25C,8.8,3,7
DE261,9.3,1,1
DE262,11.4,2,4
DE263,5.1,2,5
DE264,4.9,1,2
DE265,6.9,3,8
DE266,4.5,3,8
DE267,3.2,3,8
DE268,8.6,3,7
DE269,4.1,2,5
DE26A,4.8,3,8
DE26B,5.4,2,5
DE26C,5.1,2,5
DE271,9,1,1
DE272,13.3,2,4
DE273,9.1,2,4
DE274,11.8,3,7
DE275,7.3,2,5
DE276,9.8,1,1
DE277,8.3,3,7
DE278,8.8,3,7
DE279,9.1,2,4
DE27A,8.7,2,4
DE27B,8.7,2,4
DE27C,10.8,3,7
DE27D,7.5,3,8
DE27E,7.4,2,5
DE300,9,1,1
DE401,11.5,2,4
DE402,5.8,2,5
DE403,8.3,2,4
DE404,14.8,2,4
DE405,16.3,2,4
DE406,16.9,2,4
DE407,4.5,3,8
DE408,15.2,2,4
DE409,13.2,2,4
DE40A,12.3,2,4
DE40B,4,2,5
DE40C,9.7,2,4
DE40D,8.5,3,7
DE40E,12.9,2,4
DE40F,7.2,3,8
DE40G,3.1,2,5
DE40H,15.5,2,4
DE40I,5.6,3,8
DE501,5.2,1,2
DE502,8.9,2,4
DE600,7.5,1,2
DE711,6.9,1,2
DE712,5.8,1,2
DE713,9.9,1,1
DE714,2.9,1,2
DE715,8.2,1,1
DE716,6.7,1,2
DE717,8.4,1,1
DE718,7.1,1,2
DE719,8.7,2,4
DE71A,7.1,1,2
DE71B,6.5,3,8
DE71C,7.8,1,2
DE71D,8,2,4
DE71E,10.6,2,4
DE721,9.5,2,4
DE722,6.5,2,5
DE723,6.9,2,5
DE724,6.4,2,5
DE725,7.2,3,8
DE731,6.4,2,5
DE732,7.4,2,5
DE733,6.9,3,8
DE734,8.8,2,4
DE735,7.6,3,8
DE736,7.4,3,8
DE737,8,3,7
DE803,6.5,2,5
DE804,13.4,3,7
DE80J,6.2,3,8
DE80K,10.3,2,4
DE80L,9.9,3,7
DE80M,8.8,3,7
DE80N,7.4,3,8
DE80O,6.4,3,8
DE911,3.8,2,5
DE912,9.9,2,4
DE913,4.7,2,5
DE914,6.3,2,5
DE916,6.9,2,5
DE917,8.6,3,7
DE918,6.3,3,8
DE91A,10.8,2,4
DE91B,5.2,2,5
DE91C,5.7,2,5
DE922,10.1,2,4
DE923,8.6,2,4
DE925,6.8,2,5
DE926,6.8,3,8
DE927,8.7,3,7
DE928,9.6,2,4
DE929,6.7,1,2
DE931,8.1,2,4
DE932,8.7,2,4
DE933,10.1,2,4
