id,total,
46137 Granja de la Costera,,
46138 Guadasequies,482,
46139 Guadassuar,5.944,
46140 Guardamar de la Safor,609,
46141 Higueruelas,523,
46142 Jalance,811,
46143 Xeraco,5.906,
46144 Jarafuel,765,
46145 X�tiva,29.982,
46146 Xeresa,2.256,
46147 Ll�ria,24.675,
46148 Loriguilla,2.17,
46149 Losa del Obispo,520,
46150 Llutxent,2.319,
46151 Llocnou d'En Fenollet,914,
46152 Llocnou de la Corona,125,
46153 Llocnou de Sant Jeroni,567,
46154 Llanera de Ranes,1.053,
46155 Llaur�,1.204,
46156 Llombai,2.68,
46157 Llosa de Ranes (la),3.685,
46158 Macastre,1.439,
46159 Manises,31.647,
46160 Manuel,2.5,
46161 Marines,1.966,
46162 Masalav�s,1.733,
46163 Massalfassar,2.609,
46164 Massamagrell,16.839,
46165 Massanassa,10.14,
46166 Meliana,10.922,
46167 Millares,346,
46168 Miramar,2.972,
46169 Mislata,45.695,
46170 Mogente/Moixent,4.38,
46171 Moncada,22.119,
46172 Montserrat,9.338,
46173 Montaverner,1.63,
46174 Montesa,1.134,
46175 Montitxelvo/Montichelvo,567,
46176 Montroy,3.285,
46177 Museros,6.841,
46178 N�quera,8.198,
46179 Navarr�s,3.058,
46180 Novel�/Novetl�,867,
46181 Oliva,25.799,
46182 Olocau,2.294,
46183 Olleria,,
46184 Ontinyent,36.112,
46185 Otos,436,
46186 Paiporta,27.292,
46187 Palma de Gand�a,1.75,
46188 Palmera,1.044,
46189 Palomar (el),589,
46190 Paterna,73.362,
46191 Pedralba,3.076,
46192 Petr�s,1.107,
46193 Picanya,11.759,
46194 Picassent,22.195,
46195 Piles,3.072,
46196 Pinet,156,
46197 Poliny� de X�quer,2.56,
46198 Potr�es,1.081,
46199 Pobla de Farnals,,
46200 Pobla del Duc,,
46201 Puebla de San Miguel,53,
46202 Pobla de Vallbona,,
46203 Pobla Llarga,,
46204 Puig,8.978,
46205 Pu�ol,20.742,
46206 Quesa,661,
46207 Rafelbu�ol/Rafelbunyol,9.465,
46208 Rafelcofer,1.376,
46209 Rafelguaraf,2.354,
46210 R�fol de Salem,465,
46211 Real de Gand�a,,
46212 Real,2.407,
46213 Requena,20.565,
46214 Riba-roja de T�ria,23.722,
46215 Riola,1.779,
46216 Rocafort,7.581,
46217 Rotgl� i Corber�,1.167,
46218 R�tova,1.295,
46219 Rugat,172,
46220 Sagunto/Sagunt,70.486,
46221 Salem,404,
46222 Sant Joan de l'�nova,544,
46223 Sedav�,10.638,
46224 Segart,172,
46225 Sellent,386,
46226 Sempere,31,
46227 Senyera,1.121,
46228 Serra,3.629,
46229 Siete Aguas,1.256,
46230 Silla,19.69,
46231 Simat de la Valldigna,3.286,
46232 Sinarcas,1.111,
46233 Sollana,4.967,
46234 Sot de Chera,425,
46235 Sueca,28.362,
46236 Sumac�rcer,1.063,
46237 Tavernes Blanques,9.451,
46238 Tavernes de la Valldigna,17.432,
46239 Teresa de Cofrentes,610,
46240 Terrateig,288,
46241 Titaguas,505,
46242 Torrebaja,403,
46243 Torrella,143,
46244 Torrent,87.329,
46245 Torres Torres,747,
46246 Tous,1.352,
46247 Tu�jar,1.208,
46248 Tur�s,7.247,
46249 Utiel,11.607,
46250 Valencia,804.121,
46251 Vallada,3.068,
46252 Vallanca,147,
46253 Vall�s,152,
46254 Venta del Moro,1.172,
46255 Villalonga,4.663,
46256 Vilamarxant,10.873,
46257 Villanueva de Castell�n,6.904,
46258 Villar del Arzobispo,3.681,
46259 Villargordo del Cabriel,590,
46260 Vinalesa,3.513,
46261 Y�tova,2.211,
46262 Yesa,,
46263 Zarra,369,
46902 G�tova,415,
46903 San Antonio de Benag�ber,10.187,
46904 Benicull de X�quer,1.131,
47001 Adalia,51,
47002 Aguasal,19,
47003 Aguilar de Campos,274,
47004 Alaejos,1.38,
47005 Alcazar�n,650,
47006 Aldea de San Miguel,215,
47007 Aldeamayor de San Mart�n,6.035,
47008 Almenara de Adaja,23,
47009 Amusquillo,103,
47010 Arroyo de la Encomienda,21.95,
47011 Ataquines,575,
47012 Bahab�n,84,
47013 Barcial de la Loma,100,
47014 Barruelo del Valle,51,
47015 Becilla de Valderaduey,208,
47016 Benafarces,70,
47017 Bercero,177,
47018 Berceruelo,36,
47019 Berrueces,99,
47020 Bobadilla del Campo,283,
47021 Bocigas,77,
47022 Bocos de Duero,81,
47023 Boecillo,4.315,
47024 Bola�os de Campos,247,
47025 Brahojos de Medina,102,
47026 Bustillo de Chaves,72,
47027 Cabez�n de Pisuerga,3.813,
47028 Cabez�n de Valderaduey,36,
47029 Cabreros del Monte,58,
47030 Campaspero,1.043,
47031 Campillo,,
47032 Camporredondo,153,
47033 Canalejas de Pe�afiel,237,
47034 Canillas de Esgueva,70,
47035 Carpio,948,
47036 Casasola de Ari�n,225,
47037 Castrej�n de Trabancos,181,
47038 Castrillo de Duero,133,
47039 Castrillo-Tejeriego,158,
47040 Castrobol,52,
47041 Castrodeza,145,
47042 Castromembibre,51,
47043 Castromonte,332,
47044 Castronuevo de Esgueva,391,
47045 Castronu�o,795,
47046 Castroponce,134,
47047 Castroverde de Cerrato,196,
47048 Ceinos de Campos,183,
47049 Cervillego de la Cruz,95,
47050 Cigales,5.371,
47051 Cigu�uela,356,
47052 Cist�rniga,9.179,
47053 Cogeces de �scar,144,
47054 Cogeces del Monte,641,
47055 Corcos,222,
47056 Corrales de Duero,106,
47057 Cubillas de Santa Marta,391,
47058 Cuenca de Campos,198,
47059 Curiel de Duero,123,
47060 Encinas de Esgueva,214,
47061 Esguevillas de Esgueva,265,
47062 Fombellida,182,
47063 Fompedraza,111,
47064 Fontihoyuelo,36,
47065 Fresno el Viejo,856,
47066 Fuensalda�a,2.073,
47067 Fuente el Sol,150,
47068 Fuente-Olmedo,36,
47069 Gallegos de Hornija,108,
47070 Gat�n de Campos,34,
47071 Geria,496,
47073 Herr�n de Campos,115,
47074 Hornillos de Eresma,190,
47075 �scar,6.367,
47076 Laguna de Duero,22.674,
47077 Langayo,254,
47078 Lomoviejo,166,
47079 Llano de Olmedo,47,
47080 Manzanillo,53,
47081 Marzales,44,
47082 Matapozuelos,1.005,
47083 Matilla de los Ca�os,103,
47084 Mayorga,1.419,
47085 Medina del Campo,20.151,
47086 Medina de Rioseco,4.492,
47087 Megeces,424,
47088 Melgar de Abajo,114,
47089 Melgar de Arriba,169,
47090 Mojados,3.343,
47091 Monasterio de Vega,81,
47092 Montealegre de Campos,103,
47093 Montemayor de Pililla,851,
47094 Moral de la Reina,146,
47095 Moraleja de las Panaderas,40,
47096 Morales de Campos,134,
47097 Mota del Marqu�s,334,
47098 Mucientes,668,
47099 Mudarra,,
47100 Muriel,116,
47101 Nava del Rey,1.927,
47102 Nueva Villa de las Torres,285,
47103 Olivares de Duero,319,
47104 Olmedo,3.555,
47105 Olmos de Esgueva,195,
47106 Olmos de Pe�afiel,41,
47109 Palazuelo de Vedija,161,
47110 Parrilla,,
47111 Pedraja de Portillo,,
47112 Pedrajas de San Esteban,3.379,
47113 Pedrosa del Rey,149,
47114 Pe�afiel,5.156,
47115 Pe�aflor de Hornija,341,
47116 Pesquera de Duero,424,
47117 Pi�a de Esgueva,318,
47118 Pi�el de Abajo,159,
47119 Pi�el de Arriba,89,
47121 Pollos,592,
47122 Portillo,2.384,
47123 Pozal de Gallinas,533,
47124 Pozaldez,509,
47125 Pozuelo de la Orden,54,
47126 Puras,43,
47127 Quintanilla de Arriba,162,
47128 Quintanilla del Molar,49,
47129 Quintanilla de On�simo,1.004,
47130 Quintanilla de Trigueros,100,
47131 R�bano,172,
47132 Ramiro,48,
47133 Renedo de Esgueva,3.937,
47134 Roales de Campos,165,
47135 Robladillo,92,
47137 Roturas,26,
47138 Rub� de Bracamonte,223,
47139 Rueda,1.145,
47140 Saelices de Mayorga,112,
47141 Salvador de Zapardiel,106,
47142 San Cebri�n de Mazote,114,
47143 San Llorente,100,
47144 San Mart�n de Valven�,89,
47145 San Miguel del Arroyo,650,
47146 San Miguel del Pino,351,
47147 San Pablo de la Moraleja,108,
47148 San Pedro de Latarce,439,
47149 San Pelayo,51,
47150 San Rom�n de Hornija,306,
47151 San Salvador,23,
47152 Santa Eufemia del Arroyo,73,
47153 Santerv�s de Campos,111,
47154 Santib��ez de Valcorba,183,
47155 Santovenia de Pisuerga,4.636,
47156 San Vicente del Palacio,165,
47157 Sard�n de Duero,608,
47158 Seca,,
47159 Serrada,1.14,
47160 Siete Iglesias de Trabancos,436,
47161 Simancas,5.496,
47162 Tamariz de Campos,87,
47163 Tiedra,283,
47164 Tordehumos,387,
47165 Tordesillas,8.711,
47166 Torrecilla de la Abadesa,253,
47167 Torrecilla de la Orden,231,
47168 Torrecilla de la Torre,26,
47169 Torre de Esgueva,62,
47170 Torre de Pe�afiel,53,
47171 Torrelobat�n,387,
47172 Torresc�rcela,166,
47173 Traspinedo,1.253,
47174 Trigueros del Valle,323,
47175 Tudela de Duero,8.826,
47176 Uni�n de Campos,,
47177 Urones de Castroponce,96,
47178 Urue�a,199,
47179 Valbuena de Duero,408,
47180 Valdearcos de la Vega,73,
47181 Valdenebro de los Valles,194,
47182 Valdestillas,1.6,
47183 Valdunquillo,131,
47184 Valoria la Buena,707,
47185 Valverde de Campos,104,
47186 Valladolid,297.129,
47187 Vega de Ruiponce,80,
47188 Vega de Valdetronco,91,
47189 Velasc�lvaro,165,
47190 Velilla,112,
47191 Velliza,126,
47192 Ventosa de la Cuesta,109,
47193 Viana de Cega,2.253,
47194 Viloria,355,
47195 Villab��ez,506,
47196 Villabaruz de Campos,29,
47197 Villabr�gima,1.041,
47198 Villacarral�n,65,
47199 Villacid de Campos,79,
47200 Villaco,74,
47203 Villafrades de Campos,63,
47204 Villafranca de Duero,233,
47205 Villafrech�s,461,
47206 Villafuerte,88,
47207 Villagarc�a de Campos,283,
47208 Villag�mez la Nueva,55,
47209 Villal�n de Campos,31,
47210 Villalar de los Comuneros,485,
47211 Villalba de la Loma,62,
47212 Villalba de los Alcores,402,
47213 Villalbarba,108,
47214 Villal�n de Campos,1.532,
47215 Villamuriel de Campos,54,
47216 Vill�n de Tordesillas,125,
47217 Villanubla,2.908,
47218 Villanueva de Duero,1.237,
47219 Villanueva de la Condesa,58,
47220 Villanueva de los Caballeros,162,
47221 Villanueva de los Infantes,106,
47222 Villanueva de San Mancio,104,
47223 Villardefrades,143,
47224 Villarmentero de Esgueva,102,
47225 Villasexmir,71,
47226 Villavaquer�n,152,
47227 Villavellid,55,
47228 Villaverde de Medina,551,
47229 Villavicencio de los Caballeros,234,
47230 Wamba,303,
47231 Zarat�n,6.344,
47232 Zarza,,
48001 Abadi�o,7.72,
48002 Abanto y Ci�rvana-Abanto Zierbena,9.401,
48003 Amorebieta-Etxano,19.54,
48004 Amoroto,392,
48005 Arakaldo,162,
48006 Arantzazu,391,
48007 Munitibar-Arbatzegi Gerrikaitz,471,
48008 Artzentales,726,
48009 Arrankudiaga,992,
48010 Arrieta,580,
48011 Arrigorriaga,11.949,
48012 Bakio,2.813,
48013 Barakaldo,100.987,
48014 Barrika,1.542,
48015 Basauri,40.43,
48016 Berango,7.472,
48017 Bermeo,16.911,
48018 Berriatua,1.215,
48019 Berriz,4.533,
48020 Bilbao,345.235,
48021 Busturia,1.643,
48022 Karrantza Harana/Valle de Carranza,2.694,
48023 Artea,755,
48024 Zeanuri,1.248,
48025 Zeberio,1.083,
48026 Dima,1.497,
48027 Durango,29.715,
48028 Ea,826,
48029 Etxebarri,11.968,
48030 Etxebarria,783,
48031 Elantxobe,349,
48032 Elorrio,7.299,
48033 Ere�o,276,
48034 Ermua,15.594,
48035 Fruiz,550,
48036 Galdakao,29.309,
48037 Galdames,833,
48038 Gamiz-Fika,1.394,
48039 Garai,334,
48040 Gatika,1.624,
48041 Gautegiz Arteaga,888,
48042 Gordexola,1.681,
48043 Gorliz,6.067,
48044 Getxo,76.297,
48045 G�e�es,6.736,
48046 Gernika-Lumo,17.012,
48047 Gizaburuaga,196,
48048 Ibarrangelu,694,
48049 Ispaster,734,
48050 Izurtza,225,
48051 Lanestosa,248,
48052 Larrabetzu,2.056,
48053 Laukiz,1.225,
48054 Leioa,32.472,
48055 Lemoa,3.54,
48056 Lemoiz,1.315,
48057 Lekeitio,7.141,
48058 Mallabia,1.159,
48059 Ma�aria,533,
48060 Markina-Xemein,5.021,
48061 Maruri-Jatabe,1.069,
48062 Mendata,385,
48063 Mendexa,424,
48064 Me�aka,763,
48065 Ugao-Miraballes,4.158,
48066 Morga,415,
48067 Muxika,1.516,
48068 Mundaka,1.842,
48069 Mungia,17.865,
48070 Aulesti,654,
48071 Muskiz,7.342,
48072 Otxandio,1.324,
48073 Ondarroa,8.207,
48074 Urdu�a/Ordu�a,4.163,
48075 Orozko,2.658,
48076 Sukarrieta,354,
48077 Plentzia,4.369,
48078 Portugalete,44.648,
48079 Errigoiti,510,
48080 Valle de Tr�paga-Trapagaran,11.907,
48081 Lezama,2.448,
48082 Santurtzi,46.089,
48083 Ortuella,8.537,
48084 Sestao,27.78,
48085 Sopelana,14.857,
48086 Sopuerta,2.721,
48087 Trucios-Turtzioz,520,
48088 Ubide,179,
48089 Urduliz,5.468,
48090 Balmaseda,7.642,
48091 Atxondo,1.368,
48092 Bedia,1.113,
48093 Areatza,1.238,
48094 Igorre,4.284,
48095 Zaldibar,3,
48096 Zalla,8.322,
48097 Zaratamo,1.605,
48901 Derio,7.064,
48902 Erandio,24.426,
48903 Loiu,2.296,
48904 Sondika,4.525,
48905 Zamudio,3.29,
48906 Forua,915,
48907 Kortezubi,445,
48908 Murueta,338,
48909 Nabarniz,269,
48910 Iurreta,3.733,
48911 Ajangiz,478,
48912 Alonsotegi,2.959,
48913 Zierbena,1.496,
48914 Arratzu,429,
48915 Ziortza-Bolibar,399,
49002 Abezames,65,
49003 Alca�ices,1.09,
49004 Alcubilla de Nogales,108,
49005 Alfaraz de Sayago,123,
49006 Algodre,142,
49007 Almaraz de Duero,394,
49008 Almeida de Sayago,410,
49009 Andav�as,429,
49010 Arcenillas,450,
49011 Arcos de la Polvorosa,214,
49012 Arga��n,75,
49013 Argujillo,214,
49014 Arquillinos,116,
49015 Arrabalde,213,
49016 Aspariegos,228,
49017 Asturianos,263,
49018 Ayo� de Vidriales,277,
49019 Barcial del Barco,248,
49020 Belver de los Montes,253,
49021 Benavente,17.229,
49022 Benegiles,279,
49023 Bermillo de Sayago,999,
49024 B�veda de Toro,,
49025 Bret�,180,
49026 Bretocino,208,
49027 Brime de Sog,121,
49028 Brime de Urz,102,
49029 Burganes de Valverde,613,
49030 Bustillo del Oro,84,
49031 Caba�as de Sayago,142,
49032 Calzadilla de Tera,295,
49033 Camarzana de Tera,742,
49034 Ca�izal,424,
49035 Ca�izo,205,
49036 Carbajales de Alba,489,
49037 Carbellino,189,
49038 Casaseca de Campe�n,97,
49039 Casaseca de las Chanas,386,
49040 Castrillo de la Guare�a,122,
49041 Castrogonzalo,450,
49042 Castronuevo,208,
49043 Castroverde de Campos,261,
49044 Cazurra,74,
49046 Cerecinos de Campos,244,
49047 Cerecinos del Carrizal,115,
49048 Cernadilla,113,
49050 Cobreros,540,
49052 Coomonte,175,
49053 Coreses,1.032,
49054 Corrales,930,
49055 Cotanes del Monte,84,
49056 Cubillos,303,
49057 Cubo de Benavente,119,
49058 Cubo de Tierra del Vino,,
49059 Cuelgamures,80,
49061 Entrala,137,
49062 Espada�edo,111,
49063 Faramontanos de T�bara,334,
49064 Fariza,493,
49065 Fermoselle,1.144,
49066 Ferreras de Abajo,472,
49067 Ferreras de Arriba,358,
49068 Ferreruela,433,
49069 Figueruela de Arriba,330,
49071 Fonfr�a,792,
49075 Fresno de la Polvorosa,116,
49076 Fresno de la Ribera,343,
49077 Fresno de Sayago,151,
49078 Friera de Valverde,131,
49079 Fuente Encalada,94,
49080 Fuentelape�a,637,
49081 Fuentesa�co,1.609,
49082 Fuentes de Ropel,380,
49083 Fuentesecas,48,
49084 Fuentespreadas,292,
49085 Galende,1.014,
49086 Gallegos del Pan,112,
49087 Gallegos del R�o,472,
49088 Gamones,97,
49090 Gema,195,
49091 Granja de Moreruela,246,
49092 Granucillo,112,
49093 Guarrate,318,
49094 Hermisende,232,
49095 Hiniesta,,
49096 Jambrina,146,
49097 Justel,81,
49098 Losacino,196,
49099 Losacio,97,
49100 Lubi�n,304,
49101 Luelmo,146,
49102 Maderal,,
49103 Madridanos,466,
49104 Mahide,320,
49105 Maire de Castroponce,140,
49107 Malva,108,
49108 Manganeses de la Lampreana,453,
49109 Manganeses de la Polvorosa,630,
49110 Manzanal de Arriba,355,
49111 Manzanal del Barco,131,
49112 Manzanal de los Infantes,136,
49113 Matilla de Arz�n,158,
49114 Matilla la Seca,35,
49115 Mayalde,164,
49116 Melgar de Tera,354,
49117 Micereces de Tera,430,
49118 Milles de la Polvorosa,198,
49119 Molacillos,240,
49120 Molezuelas de la Carballeda,47,
49121 Mombuey,398,
49122 Monfarracinos,982,
49123 Montamarta,549,
49124 Moral de Sayago,265,
49125 Moraleja del Vino,1.779,
49126 Moraleja de Sayago,299,
49127 Morales del Vino,3.08,
49128 Morales de Rey,528,
49129 Morales de Toro,941,
49130 Morales de Valverde,155,
49131 Moralina,221,
49132 Moreruela de los Infanzones,322,
49133 Moreruela de T�bara,289,
49134 Muelas de los Caballeros,203,
49135 Muelas del Pan,593,
49136 Muga de Sayago,328,
49137 Navianos de Valverde,166,
49138 Olmillos de Castro,197,
49139 Otero de Bodas,165,
49141 Pajares de la Lampreana,294,
49142 Palacios del Pan,238,
49143 Palacios de Sanabria,241,
49145 Pedralba de la Prader�a,207,
49146 Pego,,
49147 Peleagonzalo,303,
49148 Peleas de Abajo,272,
49149 Pe�ausende,393,
49150 Peque,129,
49151 Perdig�n,,
49152 Pereruela,508,
49153 Perilla de Castro,160,
49154 P�as,99,
49155 Piedrahita de Castro,110,
49156 Pinilla de Toro,197,
49157 Pino del Oro,179,
49158 Pi�ero,,
49159 Pobladura del Valle,280,
49160 Pobladura de Valderaduey,37,
49162 Porto,172,
49163 Pozoantiguo,204,
49164 Pozuelo de T�bara,158,
49165 Prado,53,
49166 Puebla de Sanabria,1.377,
49167 Pueblica de Valverde,182,
49168 Quintanilla del Monte,101,
49169 Quintanilla del Olmo,45,
49170 Quintanilla de Urz,103,
49171 Quiruelas de Vidriales,633,
49172 Rabanales,494,
49173 R�bano de Aliste,325,
49174 Requejo,119,
49175 Revellinos,252,
49176 Riofr�o de Aliste,619,
49177 Rionegro del Puente,238,
49178 Roales,1.009,
49179 Robleda-Cervantes,415,
49180 Roelos de Sayago,150,
49181 Rosinos de la Requejada,317,
49183 Salce,86,
49184 Samir de los Ca�os,165,
49185 San Agust�n del Pozo,173,
49186 San Cebri�n de Castro,240,
49187 San Crist�bal de Entrevi�as,1.346,
49188 San Esteban del Molar,100,
49189 San Justo,209,
49190 San Mart�n de Valderaduey,48,
49191 San Miguel de la Ribera,260,
49192 San Miguel del Valle,117,
49193 San Pedro de Ceque,435,
49194 San Pedro de la Nave-Almendra,329,
49197 Santa Clara de Avedillo,169,
49199 Santa Colomba de las Monjas,240,
49200 Santa Cristina de la Polvorosa,1.045,
49201 Santa Croya de Tera,268,
49202 Santa Eufemia del Barco,178,
49203 Santa Mar�a de la Vega,293,
49204 Santa Mar�a de Valverde,52,
49205 Santib��ez de Tera,349,
49206 Santib��ez de Vidriales,856,
49207 Santovenia,242,
49208 San Vicente de la Cabeza,323,
49209 San Vitero,447,
49210 Sanzoles,473,
49214 T�bara,761,
49216 Tapioles,133,
49219 Toro,8.347,
49220 Torre del Valle,,
49221 Torregamones,236,
49222 Torres del Carrizal,422,
49223 Trabazos,851,
49224 Trefacio,175,
49225 U�a de Quintana,126,
49226 Vadillo de la Guare�a,254,
49227 Valcabado,410,
49228 Valdefinjas,58,
49229 Valdescorriel,127,
49230 Vallesa de la Guare�a,72,
49231 Vega de Tera,307,
49232 Vega de Villalobos,89,
49233 Vegalatrave,77,
49234 Venialbo,434,
49235 Vezdemarb�n,427,
49236 Vidayanes,82,
49237 Videmala,147,
49238 Villabr�zaro,273,
49239 Villabuena del Puente,604,
49240 Villadepera,180,
49241 Villaescusa,236,
49242 Villaf�fila,449,
49243 Villaferrue�a,108,
49244 Villageriz,66,
49245 Villalaz�n,259,
49246 Villalba de la Lampreana,215,
49247 Villalcampo,393,
49248 Villalobos,207,
49249 Villalonso,74,
49250 Villalpando,1.417,
49251 Villalube,153,
49252 Villamayor de Campos,341,
49255 Villamor de los Escuderos,376,
49256 Villan�zar,266,
49257 Villanueva de Azoague,370,
49258 Villanueva de Campe�n,128,
49259 Villanueva de las Peras,86,
49260 Villanueva del Campo,782,
49261 Villaralbo,1.796,
49262 Villardeciervos,400,
49263 Villar de Fallaves,50,
49264 Villar del Buey,521,
49265 Villardiegua de la Ribera,115,
49266 Vill�rdiga,68,
49267 Villardondiego,138,
49268 Villarr�n de Campos,399,
49269 Villaseco del Pan,218,
49270 Villavendimio,161,
49271 Villaveza del Agua,172,
49272 Villaveza de Valverde,68,
49273 Vi�as,160,
49275 Zamora,59.362,
50001 Abanto,87,
50002 Acered,139,
50003 Ag�n,132,
50004 Aguar�n,583,
50005 Aguil�n,272,
50006 Ainz�n,1.056,
50007 Aladr�n,64,
50008 Alag�n,7.256,
50009 Alarba,96,
50010 Alberite de San Juan,82,
50011 Albeta,141,
50012 Alborge,105,
50013 Alcal� de Ebro,240,
50014 Alcal� de Moncayo,150,
50015 Alconchel de Ariza,76,
50016 Aldehuela de Liestos,51,
50017 Alfajar�n,2.444,
50018 Alfam�n,1.459,
50019 Alforque,65,
50020 Alhama de Arag�n,929,
50021 Almochuel,20,
50022 Almolda,,
50023 Almonacid de la Cuba,226,
50024 Almonacid de la Sierra,779,
50025 Almunia de Do�a Godina,,
50026 Alpartir,567,
50027 Ambel,248,
50028 Anento,111,
50029 Ani��n,676,
50030 A��n de Moncayo,218,
50031 Aranda de Moncayo,127,
50032 Ar�ndiga,267,
50033 Ardisa,77,
50034 Ariza,1.06,
50035 Artieda,81,
50036 As�n,101,
50037 Atea,135,
50038 Ateca,1.693,
50039 Azuara,530,
50040 Badules,74,
50041 Bag��s,18,
50042 Balconch�n,17,
50043 B�rboles,291,
50044 Bardallur,231,
50045 Belchite,1.527,
50046 Belmonte de Graci�n,180,
50047 Berdejo,37,
50048 Berrueco,33,
50050 Bijuesca,95,
50051 Biota,854,
50052 Bisimbre,85,
50053 Boqui�eni,785,
50054 Bordalba,49,
50055 Borja,5.074,
50056 Botorrita,572,
50057 Brea de Arag�n,1.521,
50058 Bubierca,60,
50059 Bujaraloz,974,
50060 Bulbuente,242,
50061 Bureta,212,
50062 Burgo de Ebro,,
50063 Buste,,
50064 Caba�as de Ebro,486,
50065 Cabolafuente,46,
50066 Cadrete,4.569,
50067 Calatayud,19.713,
50068 Calatorao,2.884,
50069 Calcena,76,
50070 Calmarza,58,
50071 Campillo de Arag�n,123,
50072 Carenas,188,
50073 Cari�ena,3.45,
50074 Caspe,10.28,
50075 Castej�n de Alarba,88,
50076 Castej�n de las Armas,88,
50077 Castej�n de Valdejasa,203,
50078 Castiliscar,219,
50079 Cervera de la Ca�ada,274,
50080 Cerveruela,37,
50081 Cetina,564,
50082 Cimballa,90,
50083 Cinco Olivas,101,
50084 Clar�s de Ribota,75,
50085 Codo,214,
50086 Codos,230,
50087 Contamina,37,
50088 Cosuenda,336,
50089 Cuarte de Huerva,14.629,
50090 Cubel,148,
50091 Cuerlas,,
50092 Chiprana,533,
50093 Chodes,95,
50094 Daroca,1.954,
50095 Ejea de los Caballeros,17.149,
50096 Embid de Ariza,31,
50098 Encinacorba,187,
50099 �pila,4.503,
50100 Erla,363,
50101 Escatr�n,1.171,
50102 Fabara,1.062,
50104 Farlete,411,
50105 Fay�n,420,
50106 Fayos,,
50107 Figueruelas,1.255,
50108 Fombuena,57,
50109 Frago,,
50110 Frasno,,
50111 Fr�scano,201,
50113 Fuendejal�n,785,
50114 Fuendetodos,150,
50115 Fuentes de Ebro,4.643,
50116 Fuentes de Jiloca,220,
50117 Gallocanta,123,
50118 Gallur,2.592,
50119 Gelsa,1,
50120 Godojos,61,
50121 Gotor,313,
50122 Grisel,93,
50123 Gris�n,645,
50124 Herrera de los Navarros,500,
50125 Ibdes,383,
50126 Illueca,2.71,
50128 Isuerre,33,
50129 Jaraba,282,
50130 Jarque,401,
50131 Jaul�n,291,
50132 Joyosa,,
50133 Lagata,110,
50134 Langa del Castillo,115,
50135 Layana,96,
50136 L�cera,618,
50137 Leci�ena,1.102,
