BE10	7.127123
BE21	5.36015
BE22	5.135639
BE23	3.050344
BE24	2.347029
BE25	12.149691
BE31	0.552952
BE32	1.399808
BE33	2.820576
BE34	3.184468
BE35	1.568822
BG311	0.071534
BG312	0.094955
BG313	0.110879
BG314	0.156893
BG315	0.306785
BG321	0.329257
BG322	0.209144
BG323	0.200543
BG324	0.047807
BG325	0.04278
BG331	4.565334
BG332	1.60003
BG333	0.077034
BG334	0.036545
BG341	9.636004
BG342	0.100094
BG343	0.0483
BG344	0.636963
BG411	2.185868
BG412	0.658259
BG413	1.800095
BG414	0.047684
BG415	0.247772
BG421	1.370231
BG422	0.215209
BG423	1.131944
BG424	0.813518
BG425	0.123585
CZ010	16.861664
CZ020	3.040227
CZ031	4.463108
CZ032	2.236289
CZ041	5.094415
CZ042	1.610225
CZ051	3.349977
CZ052	4.619842
CZ053	1.407432
CZ063	1.567711
CZ064	4.236998
CZ071	2.350502
CZ072	2.265857
CZ080	2.738224
DK011	11.509899
DK012	0.840876
DK013	1.31402
DK014	0.844788
DK021	0.434744
DK022	2.846631
DK031	2.755891
DK032	7.695834
DK041	2.182258
DK042	3.651433
DK050	4.869732
DE111	4.021458
DE112	1.050085
DE113	1.140027
DE114	0.46859
DE115	0.969277
DE116	0.64826
DE117	0.47603
DE118	0.739183
DE119	0.38215
DE11A	0.591154
DE11B	0.64077
DE11C	0.235636
DE11D	0.736032
DE121	0.688702
DE122	1.117904
DE123	0.703572
DE124	0.591092
DE125	1.543585
DE126	1.619254
DE127	0.346814
DE128	1.260094
DE129	0.245586
DE12A	0.885677
DE12B	0.214461
DE12C	1.332145
DE131	2.072357
DE132	3.910401
DE133	0.682223
DE134	4.151887
DE135	0.292118
DE136	0.948908
DE137	0.319379
DE138	2.519048
DE139	1.133247
DE13A	0.901824
DE141	0.856844
DE142	0.433714
DE143	0.268571
DE144	0.745195
DE145	0.586963
DE146	0.499343
DE147	3.033759
DE148	2.494874
DE149	0.453974
DE211	0.646797
DE212	18.605034
DE213	0.323625
DE214	0.299183
DE215	2.517122
DE216	0.979071
DE217	0.474157
DE218	0.404095
DE219	0.78714
DE21A	1.270314
DE21B	1.075439
DE21C	0.403085
DE21D	3.114983
DE21E	0.275731
DE21F	1.857229
DE21G	0.166141
DE21H	2.31484
DE21I	0.144749
DE21J	0.306447
DE21K	1.822777
DE21L	0.662988
DE21M	2.767936
DE21N	0.387226
DE221	0.239945
DE222	0.475201
DE223	0.121261
DE224	0.315607
DE225	0.980868
DE226	0.639512
DE227	0.238049
DE228	3.000667
DE229	1.882781
DE22A	0.731909
DE22B	0.642826
DE22C	0.212767
DE231	0.094311
DE232	1.31548
DE233	0.076008
DE234	0.312481
DE235	1.502817
DE236	0.360203
DE237	0.251837
DE238	0.329783
DE239	0.436874
DE23A	0.367522
DE241	0.807294
DE242	0.4165
DE243	0.156628
DE244	0.136289
DE245	0.38679
DE246	0.634956
DE247	0.139384
DE248	0.420756
DE249	0.28009
DE24A	0.172584
DE24B	0.217058
DE24C	0.434506
DE24D	0.383163
DE251	0.097381
DE252	0.641479
DE253	0.304564
DE254	3.539654
DE255	0.099127
DE256	1.435369
DE257	0.297426
DE258	0.193067
DE259	0.2615
DE25A	0.46408
DE25B	0.404788
DE25C	0.928236
DE261	0.275108
DE262	0.244372
DE263	0.924233
DE264	0.463702
DE265	0.922698
DE266	0.599853
DE267	0.175654
DE268	0.736597
DE269	0.257105
DE26A	0.454733
DE26B	0.094129
DE26C	0.478208
DE271	1.113401
DE272	0.097177
DE273	0.351442
DE274	0.195052
DE275	0.18633
DE276	0.385141
DE277	0.117387
DE278	0.962467
DE279	0.462184
DE27A	1.583971
DE27B	3.345261
DE27C	0.784063
DE27D	0.33194
DE27E	5.345947
DE300	29.383378
DE401	0.249608
DE402	0.280205
DE403	0.110396
DE404	1.255156
DE405	0.658608
DE406	1.952849
DE407	0.127412
DE408	0.268425
DE409	0.321565
DE40A	0.533662
DE40B	0.876113
DE40C	1.161792
DE40D	0.806424
DE40E	0.94796
DE40F	0.308621
DE40G	0.722061
DE40H	0.628018
DE40I	0.893535
DE501	2.262912
DE502	0.447587
DE600	15.894864
DE711	0.73518
DE712	10.335532
DE713	0.574674
DE714	1.170148
DE715	0.584462
DE716	0.4881
DE717	1.002326
DE718	0.820832
DE719	0.790613
DE71A	0.846316
DE71B	0.323362
DE71C	0.887542
DE71D	0.765021
DE71E	0.481698
DE721	0.399823
DE722	0.443339
DE723	0.423263
DE724	0.543798
DE725	0.424777
DE731	0.838028
DE732	1.616504
DE733	0.690663
DE734	0.685609
DE735	0.470292
DE736	2.113008
DE737	0.352008
DE803	2.1213
DE804	0.358095
DE80J	3.462014
DE80K	4.439677
DE80L	9.578192
DE80M	2.270387
DE80N	5.889605
DE80O	0.897617
DE911	0.702841
DE912	0.181682
DE913	0.553433
DE914	0.318472
DE916	2.259455
DE917	0.120984
DE918	0.300679
DE91A	0.082202
DE91B	0.103392
DE91C	1.766875
DE922	0.656942
DE923	0.593214
DE925	0.50555
DE926	0.196595
DE927	0.22865
DE928	0.37366
DE929	3.946891
DE931	0.76209
DE932	2.250024
DE933	0.729963
DE934	0.244175
DE935	0.703802
DE936	0.154765
DE937	0.469229
DE938	2.929697
